ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
6052,0,0,0,0,0,0,0,0,0,0
6053,1,1,0,0,0,0,0,0,0,0
6054,0,0,0,0,0,0,0,0,0,0
6058,1,1,1,0,0,0,0,0,0,0
6059,1,0,0,0,0,0,0,0,0,0
6062,1,1,0,0,0,0,0,0,0,0
6063,0,0,0,0,0,0,0,0,0,0
6064,0,0,0,0,0,0,0,0,0,0
6065,0,0,0,0,0,0,0,0,0,0
6067,0,0,0,0,0,0,0,0,0,0
6068,0,0,0,0,0,0,0,0,0,0
6070,1,1,0,0,0,0,0,0,0,0
6071,1,1,0,0,0,0,0,0,0,0
6072,0,0,0,0,0,0,0,0,0,0
6080,1,1,0,0,0,0,0,0,0,0
6081,1,1,0,0,0,0,0,0,0,0
6084,0,0,0,0,0,0,0,0,0,0
6087,0,0,0,0,0,0,0,0,0,0
6089,1,1,1,1,1,0,0,0,0,0
6092,1,1,0,0,0,0,0,0,0,0
6094,1,1,0,0,0,0,0,0,0,0
6095,0,0,0,0,0,0,0,0,0,0
6097,0,0,0,0,0,0,0,0,0,0
6100,1,0,0,0,0,0,0,0,0,0
6104,0,0,0,0,0,0,0,0,0,0
6105,1,1,0,0,0,0,0,0,0,0
6106,1,1,1,0,0,0,0,0,0,0
6107,1,1,1,1,0,0,0,0,0,0
6108,1,0,0,0,0,0,0,0,0,0
6109,0,0,0,0,0,0,0,0,0,0
6110,0,0,0,0,0,0,0,0,0,0
6114,0,0,0,0,0,0,0,0,0,0
6116,1,1,0,0,0,0,0,0,0,0
6117,0,0,0,0,0,0,0,0,0,0
6118,0,0,0,0,0,0,0,0,0,0
6123,1,1,1,1,0,0,0,0,0,0
6125,1,1,1,0,0,0,0,0,0,0
6128,0,0,0,0,0,0,0,0,0,0
6130,0,0,0,0,0,0,0,0,0,0
6132,1,1,0,0,0,0,0,0,0,0
6137,1,1,1,1,0,0,0,0,0,0
6139,1,1,1,1,1,0,0,0,0,0
6140,0,0,0,0,0,0,0,0,0,0
6141,1,0,0,0,0,0,0,0,0,0
6142,0,0,0,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0,0,0
6145,1,0,0,0,0,0,0,0,0,0
6146,1,1,0,0,0,0,0,0,0,0
6149,1,1,0,0,0,0,0,0,0,0
6156,1,1,0,0,0,0,0,0,0,0
6159,1,1,1,1,1,1,0,0,0,0
6160,1,1,0,0,0,0,0,0,0,0
6162,0,0,0,0,0,0,0,0,0,0
6164,0,0,0,0,0,0,0,0,0,0
6165,1,1,0,0,0,0,0,0,0,0
6168,1,1,1,1,0,0,0,0,0,0
6169,1,1,0,0,0,0,0,0,0,0
6170,0,0,0,0,0,0,0,0,0,0
6171,0,0,0,0,0,0,0,0,0,0
6172,1,1,0,0,0,0,0,0,0,0
6173,0,0,0,0,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0,0,0
6177,1,1,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,0,0,0
6180,1,1,0,0,0,0,0,0,0,0
6181,1,0,0,0,0,0,0,0,0,0
6182,0,0,0,0,0,0,0,0,0,0
6185,0,0,0,0,0,0,0,0,0,0
6186,0,0,0,0,0,0,0,0,0,0
6188,1,1,1,0,0,0,0,0,0,0
6189,0,0,0,0,0,0,0,0,0,0
6192,1,0,0,0,0,0,0,0,0,0
6193,0,0,0,0,0,0,0,0,0,0
6194,0,0,0,0,0,0,0,0,0,0
6195,0,0,0,0,0,0,0,0,0,0
6196,1,1,1,1,0,0,0,0,0,0
6197,1,1,0,0,0,0,0,0,0,0
6201,1,1,1,0,0,0,0,0,0,0
6202,0,0,0,0,0,0,0,0,0,0
6203,0,0,0,0,0,0,0,0,0,0
6204,1,1,0,0,0,0,0,0,0,0
6207,1,1,1,1,0,0,0,0,0,0
6209,0,0,0,0,0,0,0,0,0,0
6210,1,1,0,0,0,0,0,0,0,0
6211,0,0,0,0,0,0,0,0,0,0
6213,1,1,0,0,0,0,0,0,0,0
6216,1,1,0,0,0,0,0,0,0,0
6217,0,0,0,0,0,0,0,0,0,0
6219,1,1,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,0,0,0
6223,1,1,0,0,0,0,0,0,0,0
6235,0,0,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,0,0,0
6242,1,1,0,0,0,0,0,0,0,0
6247,1,1,0,0,0,0,0,0,0,0
6251,0,0,0,0,0,0,0,0,0,0
6254,1,1,0,0,0,0,0,0,0,0
6255,0,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,0,0,0,0
6261,1,0,0,0,0,0,0,0,0,0
6262,0,0,0,0,0,0,0,0,0,0
6264,1,1,0,0,0,0,0,0,0,0
6269,0,0,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,0,0,0,0,0
6275,0,0,0,0,0,0,0,0,0,0
6276,0,0,0,0,0,0,0,0,0,0
6278,0,0,0,0,0,0,0,0,0,0
6279,1,1,1,0,0,0,0,0,0,0
6281,1,1,1,0,0,0,0,0,0,0
6284,1,0,0,0,0,0,0,0,0,0
6286,1,1,0,0,0,0,0,0,0,0
6287,0,0,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,0,0,0,0
6292,1,0,0,0,0,0,0,0,0,0
6293,1,0,0,0,0,0,0,0,0,0
6295,1,1,0,0,0,0,0,0,0,0
6298,0,0,0,0,0,0,0,0,0,0
6300,1,1,0,0,0,0,0,0,0,0
6304,1,1,0,0,0,0,0,0,0,0
6308,0,0,0,0,0,0,0,0,0,0
6310,0,0,0,0,0,0,0,0,0,0
6312,1,1,0,0,0,0,0,0,0,0
6320,1,0,0,0,0,0,0,0,0,0
6324,1,1,0,0,0,0,0,0,0,0
6325,1,1,1,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0,0,0
6336,1,1,0,0,0,0,0,0,0,0
6340,1,1,0,0,0,0,0,0,0,0
6341,1,1,0,0,0,0,0,0,0,0
6342,0,0,0,0,0,0,0,0,0,0
6344,1,1,0,0,0,0,0,0,0,0
6345,0,0,0,0,0,0,0,0,0,0
6347,1,1,1,1,1,0,0,0,0,0
6348,0,0,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,0,0,0,0,0
6351,0,0,0,0,0,0,0,0,0,0
6353,1,1,1,0,0,0,0,0,0,0
6354,0,0,0,0,0,0,0,0,0,0
6357,0,0,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0,0,0
6363,1,1,1,0,0,0,0,0,0,0
6364,0,0,0,0,0,0,0,0,0,0
6368,1,1,1,0,0,0,0,0,0,0
6370,0,0,0,0,0,0,0,0,0,0
6371,0,0,0,0,0,0,0,0,0,0
6377,0,0,0,0,0,0,0,0,0,0
6379,0,0,0,0,0,0,0,0,0,0
6381,0,0,0,0,0,0,0,0,0,0
6382,1,1,1,1,0,0,0,0,0,0
6383,0,0,0,0,0,0,0,0,0,0
6388,1,1,0,0,0,0,0,0,0,0
6390,0,0,0,0,0,0,0,0,0,0
6392,0,0,0,0,0,0,0,0,0,0
6393,1,1,0,0,0,0,0,0,0,0
6395,0,0,0,0,0,0,0,0,0,0
6398,0,0,0,0,0,0,0,0,0,0
6401,1,1,1,1,0,0,0,0,0,0
6402,1,1,0,0,0,0,0,0,0,0
6403,1,1,1,1,0,0,0,0,0,0
6405,1,1,0,0,0,0,0,0,0,0
6406,1,0,0,0,0,0,0,0,0,0
6407,1,1,1,1,1,0,0,0,0,0
6409,1,0,0,0,0,0,0,0,0,0
6411,0,0,0,0,0,0,0,0,0,0
6413,1,1,0,0,0,0,0,0,0,0
6416,0,0,0,0,0,0,0,0,0,0
6417,1,1,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,0,0,0,0,0
6419,0,0,0,0,0,0,0,0,0,0
6420,1,1,0,0,0,0,0,0,0,0
6426,0,0,0,0,0,0,0,0,0,0
6429,0,0,0,0,0,0,0,0,0,0
6430,1,0,0,0,0,0,0,0,0,0
6431,1,1,0,0,0,0,0,0,0,0
6432,0,0,0,0,0,0,0,0,0,0
6434,0,0,0,0,0,0,0,0,0,0
6437,1,1,0,0,0,0,0,0,0,0
6438,1,0,0,0,0,0,0,0,0,0
6439,1,0,0,0,0,0,0,0,0,0
6440,1,0,0,0,0,0,0,0,0,0
6441,0,0,0,0,0,0,0,0,0,0
6442,0,0,0,0,0,0,0,0,0,0
6443,0,0,0,0,0,0,0,0,0,0
6445,1,1,0,0,0,0,0,0,0,0
6448,0,0,0,0,0,0,0,0,0,0
6450,1,1,1,1,0,0,0,0,0,0
6453,1,1,0,0,0,0,0,0,0,0
6455,0,0,0,0,0,0,0,0,0,0
6457,1,1,0,0,0,0,0,0,0,0
6458,1,1,0,0,0,0,0,0,0,0
6461,1,1,0,0,0,0,0,0,0,0
6464,0,0,0,0,0,0,0,0,0,0
6467,1,1,0,0,0,0,0,0,0,0
6469,0,0,0,0,0,0,0,0,0,0
6470,1,1,1,1,0,0,0,0,0,0
6471,1,1,0,0,0,0,0,0,0,0
6473,1,0,0,0,0,0,0,0,0,0
6474,0,0,0,0,0,0,0,0,0,0
6479,1,1,0,0,0,0,0,0,0,0
6481,0,0,0,0,0,0,0,0,0,0
6484,0,0,0,0,0,0,0,0,0,0
6495,0,0,0,0,0,0,0,0,0,0
6496,0,0,0,0,0,0,0,0,0,0
6505,1,1,0,0,0,0,0,0,0,0
6506,1,1,0,0,0,0,0,0,0,0
6508,0,0,0,0,0,0,0,0,0,0
6509,1,1,1,1,1,1,0,0,0,0
6510,0,0,0,0,0,0,0,0,0,0
6512,1,1,0,0,0,0,0,0,0,0
6513,1,0,0,0,0,0,0,0,0,0
6514,1,1,1,1,0,0,0,0,0,0
6515,1,1,0,0,0,0,0,0,0,0
6519,1,1,0,0,0,0,0,0,0,0
6521,1,0,0,0,0,0,0,0,0,0
6523,0,0,0,0,0,0,0,0,0,0
6525,1,1,0,0,0,0,0,0,0,0
6526,1,1,0,0,0,0,0,0,0,0
6528,1,0,0,0,0,0,0,0,0,0
6529,0,0,0,0,0,0,0,0,0,0
6531,1,1,0,0,0,0,0,0,0,0
6533,1,0,0,0,0,0,0,0,0,0
6534,0,0,0,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,0,0,0,0
6536,1,0,0,0,0,0,0,0,0,0
6537,1,1,1,0,0,0,0,0,0,0
6540,1,1,0,0,0,0,0,0,0,0
6541,0,0,0,0,0,0,0,0,0,0
6547,1,1,0,0,0,0,0,0,0,0
6548,1,1,1,1,1,1,0,0,0,0
6551,0,0,0,0,0,0,0,0,0,0
6553,0,0,0,0,0,0,0,0,0,0
6555,1,1,0,0,0,0,0,0,0,0
6556,1,1,0,0,0,0,0,0,0,0
6561,0,0,0,0,0,0,0,0,0,0
6564,0,0,0,0,0,0,0,0,0,0
6565,1,1,0,0,0,0,0,0,0,0
6568,0,0,0,0,0,0,0,0,0,0
6569,1,1,0,0,0,0,0,0,0,0
6573,1,1,0,0,0,0,0,0,0,0
6574,1,0,0,0,0,0,0,0,0,0
6577,1,1,1,0,0,0,0,0,0,0
6579,0,0,0,0,0,0,0,0,0,0
6581,0,0,0,0,0,0,0,0,0,0
6582,1,1,0,0,0,0,0,0,0,0
6585,1,1,0,0,0,0,0,0,0,0
6586,1,0,0,0,0,0,0,0,0,0
6589,1,0,0,0,0,0,0,0,0,0
6590,1,1,1,1,0,0,0,0,0,0
6593,1,1,0,0,0,0,0,0,0,0
6594,1,1,0,0,0,0,0,0,0,0
6595,1,1,0,0,0,0,0,0,0,0
6599,1,1,0,0,0,0,0,0,0,0
6600,1,1,0,0,0,0,0,0,0,0
6601,0,0,0,0,0,0,0,0,0,0
6602,0,0,0,0,0,0,0,0,0,0
6603,1,1,1,0,0,0,0,0,0,0
6604,1,1,0,0,0,0,0,0,0,0
6607,0,0,0,0,0,0,0,0,0,0
6608,1,1,1,0,0,0,0,0,0,0
6609,1,1,0,0,0,0,0,0,0,0
6611,0,0,0,0,0,0,0,0,0,0
6613,1,1,0,0,0,0,0,0,0,0
6614,0,0,0,0,0,0,0,0,0,0
6616,1,1,1,0,0,0,0,0,0,0
6617,0,0,0,0,0,0,0,0,0,0
6618,0,0,0,0,0,0,0,0,0,0
6619,1,1,1,0,0,0,0,0,0,0
6621,0,0,0,0,0,0,0,0,0,0
6627,0,0,0,0,0,0,0,0,0,0
6629,1,1,1,0,0,0,0,0,0,0
6631,1,1,1,1,0,0,0,0,0,0
6634,0,0,0,0,0,0,0,0,0,0
6636,1,1,0,0,0,0,0,0,0,0
6638,1,0,0,0,0,0,0,0,0,0
6639,1,1,0,0,0,0,0,0,0,0
6641,1,1,0,0,0,0,0,0,0,0
6642,1,1,0,0,0,0,0,0,0,0
6651,0,0,0,0,0,0,0,0,0,0
6654,1,1,1,1,0,0,0,0,0,0
6657,1,0,0,0,0,0,0,0,0,0
6663,1,1,0,0,0,0,0,0,0,0
6665,0,0,0,0,0,0,0,0,0,0
6666,1,0,0,0,0,0,0,0,0,0
6668,0,0,0,0,0,0,0,0,0,0
6669,1,1,1,0,0,0,0,0,0,0
6670,1,1,0,0,0,0,0,0,0,0
6671,1,1,0,0,0,0,0,0,0,0
6673,1,1,1,1,1,1,1,1,0,0
6675,1,0,0,0,0,0,0,0,0,0
6676,1,1,1,1,0,0,0,0,0,0
6677,0,0,0,0,0,0,0,0,0,0
6679,1,1,1,1,0,0,0,0,0,0
6680,1,1,1,0,0,0,0,0,0,0
6681,1,1,0,0,0,0,0,0,0,0
6685,0,0,0,0,0,0,0,0,0,0
6688,1,0,0,0,0,0,0,0,0,0
6689,0,0,0,0,0,0,0,0,0,0
6690,1,0,0,0,0,0,0,0,0,0
6692,0,0,0,0,0,0,0,0,0,0
6693,1,0,0,0,0,0,0,0,0,0
6694,1,0,0,0,0,0,0,0,0,0
6698,0,0,0,0,0,0,0,0,0,0
6699,0,0,0,0,0,0,0,0,0,0
6700,1,1,1,0,0,0,0,0,0,0
6701,1,1,0,0,0,0,0,0,0,0
6702,1,1,0,0,0,0,0,0,0,0
6704,0,0,0,0,0,0,0,0,0,0
6707,1,1,0,0,0,0,0,0,0,0
6712,1,1,0,0,0,0,0,0,0,0
6713,1,1,0,0,0,0,0,0,0,0
6715,0,0,0,0,0,0,0,0,0,0
6721,1,1,1,0,0,0,0,0,0,0
6722,1,0,0,0,0,0,0,0,0,0
6723,0,0,0,0,0,0,0,0,0,0
6724,1,0,0,0,0,0,0,0,0,0
6725,0,0,0,0,0,0,0,0,0,0
6731,1,1,1,1,1,0,0,0,0,0
6735,1,1,1,1,0,0,0,0,0,0
6736,0,0,0,0,0,0,0,0,0,0
6737,1,1,1,1,1,1,1,1,0,0
6738,0,0,0,0,0,0,0,0,0,0
6739,0,0,0,0,0,0,0,0,0,0
6741,0,0,0,0,0,0,0,0,0,0
6743,1,1,0,0,0,0,0,0,0,0
6745,0,0,0,0,0,0,0,0,0,0
6747,0,0,0,0,0,0,0,0,0,0
6749,0,0,0,0,0,0,0,0,0,0
6750,0,0,0,0,0,0,0,0,0,0
6751,1,1,1,0,0,0,0,0,0,0
6752,1,1,0,0,0,0,0,0,0,0
6753,1,1,0,0,0,0,0,0,0,0
6755,0,0,0,0,0,0,0,0,0,0
6756,0,0,0,0,0,0,0,0,0,0
6757,1,0,0,0,0,0,0,0,0,0
6759,1,1,1,0,0,0,0,0,0,0
6761,0,0,0,0,0,0,0,0,0,0
6763,0,0,0,0,0,0,0,0,0,0
6764,0,0,0,0,0,0,0,0,0,0
6765,0,0,0,0,0,0,0,0,0,0
6766,0,0,0,0,0,0,0,0,0,0
6768,0,0,0,0,0,0,0,0,0,0
6771,0,0,0,0,0,0,0,0,0,0
6773,0,0,0,0,0,0,0,0,0,0
6774,1,0,0,0,0,0,0,0,0,0
6778,1,1,1,0,0,0,0,0,0,0
6779,0,0,0,0,0,0,0,0,0,0
6781,1,1,0,0,0,0,0,0,0,0
6784,0,0,0,0,0,0,0,0,0,0
6786,0,0,0,0,0,0,0,0,0,0
6787,0,0,0,0,0,0,0,0,0,0
6790,0,0,0,0,0,0,0,0,0,0
6793,1,1,1,1,0,0,0,0,0,0
6795,1,1,0,0,0,0,0,0,0,0
6798,0,0,0,0,0,0,0,0,0,0
6806,1,1,1,1,0,0,0,0,0,0
6807,1,1,0,0,0,0,0,0,0,0
6810,0,0,0,0,0,0,0,0,0,0
6815,0,0,0,0,0,0,0,0,0,0
6816,1,1,1,1,0,0,0,0,0,0
6817,0,0,0,0,0,0,0,0,0,0
6818,1,1,0,0,0,0,0,0,0,0
6819,1,1,0,0,0,0,0,0,0,0
6820,0,0,0,0,0,0,0,0,0,0
6822,1,1,0,0,0,0,0,0,0,0
6823,1,1,1,0,0,0,0,0,0,0
6824,0,0,0,0,0,0,0,0,0,0
6825,1,1,0,0,0,0,0,0,0,0
6828,0,0,0,0,0,0,0,0,0,0
6829,1,1,1,1,1,1,0,0,0,0
6831,1,1,1,0,0,0,0,0,0,0
6832,1,1,0,0,0,0,0,0,0,0
6833,1,1,0,0,0,0,0,0,0,0
6834,0,0,0,0,0,0,0,0,0,0
6836,1,0,0,0,0,0,0,0,0,0
6837,0,0,0,0,0,0,0,0,0,0
6838,1,1,0,0,0,0,0,0,0,0
6840,1,0,0,0,0,0,0,0,0,0
6843,1,0,0,0,0,0,0,0,0,0
6845,0,0,0,0,0,0,0,0,0,0
6846,0,0,0,0,0,0,0,0,0,0
6847,1,1,1,0,0,0,0,0,0,0
6851,1,1,1,1,0,0,0,0,0,0
6852,1,0,0,0,0,0,0,0,0,0
6853,0,0,0,0,0,0,0,0,0,0
6858,1,1,0,0,0,0,0,0,0,0
6861,0,0,0,0,0,0,0,0,0,0
6863,0,0,0,0,0,0,0,0,0,0
6864,1,1,1,1,0,0,0,0,0,0
6865,0,0,0,0,0,0,0,0,0,0
6866,0,0,0,0,0,0,0,0,0,0
6867,1,0,0,0,0,0,0,0,0,0
6868,1,1,0,0,0,0,0,0,0,0
6869,0,0,0,0,0,0,0,0,0,0
6870,0,0,0,0,0,0,0,0,0,0
6874,0,0,0,0,0,0,0,0,0,0
6875,1,1,0,0,0,0,0,0,0,0
6877,0,0,0,0,0,0,0,0,0,0
6878,1,1,0,0,0,0,0,0,0,0
6880,1,1,0,0,0,0,0,0,0,0
6883,1,1,1,0,0,0,0,0,0,0
6884,1,0,0,0,0,0,0,0,0,0
6886,0,0,0,0,0,0,0,0,0,0
6890,1,1,0,0,0,0,0,0,0,0
6893,1,1,1,0,0,0,0,0,0,0
6894,0,0,0,0,0,0,0,0,0,0
6899,0,0,0,0,0,0,0,0,0,0
6900,1,0,0,0,0,0,0,0,0,0
6904,0,0,0,0,0,0,0,0,0,0
6905,1,1,1,0,0,0,0,0,0,0
6906,1,1,0,0,0,0,0,0,0,0
6910,0,0,0,0,0,0,0,0,0,0
6912,1,0,0,0,0,0,0,0,0,0
6913,0,0,0,0,0,0,0,0,0,0
6920,1,0,0,0,0,0,0,0,0,0
6922,0,0,0,0,0,0,0,0,0,0
6923,0,0,0,0,0,0,0,0,0,0
6926,1,0,0,0,0,0,0,0,0,0
6927,1,1,0,0,0,0,0,0,0,0
6928,1,1,0,0,0,0,0,0,0,0
6931,1,1,1,0,0,0,0,0,0,0
6933,1,1,0,0,0,0,0,0,0,0
6936,0,0,0,0,0,0,0,0,0,0
6937,1,1,0,0,0,0,0,0,0,0
6939,0,0,0,0,0,0,0,0,0,0
6941,0,0,0,0,0,0,0,0,0,0
6942,1,1,1,0,0,0,0,0,0,0
6943,0,0,0,0,0,0,0,0,0,0
6944,1,0,0,0,0,0,0,0,0,0
6945,1,1,0,0,0,0,0,0,0,0
6946,1,1,1,0,0,0,0,0,0,0
6947,1,1,1,1,0,0,0,0,0,0
6949,0,0,0,0,0,0,0,0,0,0
6951,1,0,0,0,0,0,0,0,0,0
6953,0,0,0,0,0,0,0,0,0,0
6954,1,1,0,0,0,0,0,0,0,0
6955,1,1,1,0,0,0,0,0,0,0
6963,0,0,0,0,0,0,0,0,0,0
6964,1,1,1,1,0,0,0,0,0,0
6966,0,0,0,0,0,0,0,0,0,0
6968,0,0,0,0,0,0,0,0,0,0
6970,1,0,0,0,0,0,0,0,0,0
6972,1,1,1,0,0,0,0,0,0,0
6976,1,1,0,0,0,0,0,0,0,0
6978,0,0,0,0,0,0,0,0,0,0
6981,0,0,0,0,0,0,0,0,0,0
6985,1,0,0,0,0,0,0,0,0,0
6986,0,0,0,0,0,0,0,0,0,0
6987,1,1,0,0,0,0,0,0,0,0
6989,0,0,0,0,0,0,0,0,0,0
6991,1,1,1,0,0,0,0,0,0,0
6993,0,0,0,0,0,0,0,0,0,0
6994,1,1,0,0,0,0,0,0,0,0
6995,1,1,1,1,0,0,0,0,0,0
6996,0,0,0,0,0,0,0,0,0,0
6997,1,1,1,0,0,0,0,0,0,0
6998,1,1,1,1,0,0,0,0,0,0
7001,1,1,0,0,0,0,0,0,0,0
7003,1,1,1,0,0,0,0,0,0,0
7006,0,0,0,0,0,0,0,0,0,0
7008,0,0,0,0,0,0,0,0,0,0
7010,0,0,0,0,0,0,0,0,0,0
7011,1,1,0,0,0,0,0,0,0,0
7012,1,1,0,0,0,0,0,0,0,0
7013,1,1,0,0,0,0,0,0,0,0
7014,1,1,0,0,0,0,0,0,0,0
7017,0,0,0,0,0,0,0,0,0,0
7018,0,0,0,0,0,0,0,0,0,0
7019,0,0,0,0,0,0,0,0,0,0
7023,1,1,0,0,0,0,0,0,0,0
7024,1,0,0,0,0,0,0,0,0,0
7025,1,1,0,0,0,0,0,0,0,0
7026,1,1,0,0,0,0,0,0,0,0
7027,1,1,0,0,0,0,0,0,0,0
7028,1,1,1,1,0,0,0,0,0,0
7030,0,0,0,0,0,0,0,0,0,0
7031,0,0,0,0,0,0,0,0,0,0
7033,1,1,1,0,0,0,0,0,0,0
7036,1,1,0,0,0,0,0,0,0,0
7037,0,0,0,0,0,0,0,0,0,0
7039,1,0,0,0,0,0,0,0,0,0
7044,1,1,0,0,0,0,0,0,0,0
7045,0,0,0,0,0,0,0,0,0,0
7046,0,0,0,0,0,0,0,0,0,0
7049,1,0,0,0,0,0,0,0,0,0
7050,1,0,0,0,0,0,0,0,0,0
7051,0,0,0,0,0,0,0,0,0,0
7054,1,1,1,0,0,0,0,0,0,0
7055,0,0,0,0,0,0,0,0,0,0
7057,1,1,0,0,0,0,0,0,0,0
7060,0,0,0,0,0,0,0,0,0,0
7061,0,0,0,0,0,0,0,0,0,0
7063,0,0,0,0,0,0,0,0,0,0
7064,0,0,0,0,0,0,0,0,0,0
7067,1,1,0,0,0,0,0,0,0,0
7071,1,1,0,0,0,0,0,0,0,0
7074,1,1,0,0,0,0,0,0,0,0
7075,1,0,0,0,0,0,0,0,0,0
7078,1,1,0,0,0,0,0,0,0,0
7079,1,1,0,0,0,0,0,0,0,0
7080,0,0,0,0,0,0,0,0,0,0
7081,1,1,0,0,0,0,0,0,0,0
7082,0,0,0,0,0,0,0,0,0,0
7083,0,0,0,0,0,0,0,0,0,0
7085,1,1,0,0,0,0,0,0,0,0
7092,1,0,0,0,0,0,0,0,0,0
7094,1,1,0,0,0,0,0,0,0,0
7100,0,0,0,0,0,0,0,0,0,0
7101,1,1,0,0,0,0,0,0,0,0
7102,0,0,0,0,0,0,0,0,0,0
7104,0,0,0,0,0,0,0,0,0,0
7105,0,0,0,0,0,0,0,0,0,0
7106,0,0,0,0,0,0,0,0,0,0
7107,1,1,0,0,0,0,0,0,0,0
7108,1,1,1,1,0,0,0,0,0,0
7109,1,1,0,0,0,0,0,0,0,0
7110,0,0,0,0,0,0,0,0,0,0
7112,1,1,0,0,0,0,0,0,0,0
7113,0,0,0,0,0,0,0,0,0,0
7114,0,0,0,0,0,0,0,0,0,0
7116,1,1,0,0,0,0,0,0,0,0
7117,1,1,1,1,1,0,0,0,0,0
7118,0,0,0,0,0,0,0,0,0,0
7120,1,1,0,0,0,0,0,0,0,0
7121,1,1,0,0,0,0,0,0,0,0
7123,0,0,0,0,0,0,0,0,0,0
7124,1,1,0,0,0,0,0,0,0,0
7127,0,0,0,0,0,0,0,0,0,0
7131,1,1,0,0,0,0,0,0,0,0
7132,0,0,0,0,0,0,0,0,0,0
7133,0,0,0,0,0,0,0,0,0,0
7134,1,1,1,0,0,0,0,0,0,0
7135,0,0,0,0,0,0,0,0,0,0
7136,0,0,0,0,0,0,0,0,0,0
7137,0,0,0,0,0,0,0,0,0,0
7141,0,0,0,0,0,0,0,0,0,0
7144,1,0,0,0,0,0,0,0,0,0
7147,0,0,0,0,0,0,0,0,0,0
7148,1,1,0,0,0,0,0,0,0,0
7150,1,1,0,0,0,0,0,0,0,0
7151,1,0,0,0,0,0,0,0,0,0
7152,1,0,0,0,0,0,0,0,0,0
7154,1,0,0,0,0,0,0,0,0,0
7156,1,1,1,1,0,0,0,0,0,0
7157,1,1,0,0,0,0,0,0,0,0
7159,1,1,1,0,0,0,0,0,0,0
7161,1,0,0,0,0,0,0,0,0,0
7163,1,1,0,0,0,0,0,0,0,0
7164,1,1,1,0,0,0,0,0,0,0
7167,1,1,1,1,0,0,0,0,0,0
7169,0,0,0,0,0,0,0,0,0,0
7170,0,0,0,0,0,0,0,0,0,0
7173,1,0,0,0,0,0,0,0,0,0
7174,1,0,0,0,0,0,0,0,0,0
7177,0,0,0,0,0,0,0,0,0,0
7178,0,0,0,0,0,0,0,0,0,0
7179,0,0,0,0,0,0,0,0,0,0
7180,1,1,1,1,0,0,0,0,0,0
7181,1,1,1,0,0,0,0,0,0,0
7182,1,0,0,0,0,0,0,0,0,0
7184,0,0,0,0,0,0,0,0,0,0
7185,1,1,1,1,1,1,1,0,0,0
7186,0,0,0,0,0,0,0,0,0,0
7187,1,1,1,0,0,0,0,0,0,0
7188,1,1,1,1,0,0,0,0,0,0
7189,0,0,0,0,0,0,0,0,0,0
7191,0,0,0,0,0,0,0,0,0,0
7193,0,0,0,0,0,0,0,0,0,0
7197,1,0,0,0,0,0,0,0,0,0
7199,1,1,0,0,0,0,0,0,0,0
7200,1,1,0,0,0,0,0,0,0,0
7201,1,1,0,0,0,0,0,0,0,0
7204,0,0,0,0,0,0,0,0,0,0
7207,1,1,1,0,0,0,0,0,0,0
7209,1,1,1,0,0,0,0,0,0,0
7210,1,1,0,0,0,0,0,0,0,0
7211,1,1,0,0,0,0,0,0,0,0
7213,0,0,0,0,0,0,0,0,0,0
7214,0,0,0,0,0,0,0,0,0,0
7216,1,1,0,0,0,0,0,0,0,0
7217,0,0,0,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0,0,0
7224,1,1,0,0,0,0,0,0,0,0
7225,0,0,0,0,0,0,0,0,0,0
7226,0,0,0,0,0,0,0,0,0,0
7227,0,0,0,0,0,0,0,0,0,0
7234,0,0,0,0,0,0,0,0,0,0
7236,0,0,0,0,0,0,0,0,0,0
7239,0,0,0,0,0,0,0,0,0,0
7240,0,0,0,0,0,0,0,0,0,0
7242,1,1,1,0,0,0,0,0,0,0
7244,1,1,0,0,0,0,0,0,0,0
7245,0,0,0,0,0,0,0,0,0,0
7247,1,1,1,0,0,0,0,0,0,0
7248,1,1,0,0,0,0,0,0,0,0
7249,1,1,1,1,0,0,0,0,0,0
7250,0,0,0,0,0,0,0,0,0,0
7251,0,0,0,0,0,0,0,0,0,0
7252,1,1,0,0,0,0,0,0,0,0
7253,0,0,0,0,0,0,0,0,0,0
7256,0,0,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,0,0,0
7261,1,1,0,0,0,0,0,0,0,0
7264,0,0,0,0,0,0,0,0,0,0
